Year,Month,Category,Sub-Category,Region,Sales
2015,1,Furniture,Bookcases,Central,15333
2015,1,Furniture,Bookcases,East,15334
2015,1,Furniture,Bookcases,West,15335
2015,1,Furniture,Chairs,South,15336
2015,1,Furniture,Furnishings,Central,15337
2015,1,Furniture,Furnishings,East,15338
2015,1,Furniture,Furnishings,South,15339
2015,1,Furniture,Furnishings,West,16000
2015,1,Furniture,Tables,West,16001
2015,1,Office Supplies,Appliances,Central,16002
2015,1,Office Supplies,Appliances,West,16002
2015,1,Office Supplies,Art,Central,16002
2015,1,Office Supplies,Art,East,166556
2015,1,Office Supplies,Art,South,166556
2015,1,Office Supplies,Art,West,166556
2015,1,Office Supplies,Binders,Central,166556
2015,1,Office Supplies,Binders,East,166556
2015,1,Office Supplies,Binders,South,166556
2015,1,Office Supplies,Binders,West,166556
2015,1,Office Supplies,Envelopes,South,166556
2015,1,Office Supplies,Envelopes,West,166556
2015,1,Office Supplies,Fasteners,South,31.12
2015,1,Office Supplies,Labels,Central,31.12
2015,1,Office Supplies,Labels,East,31.12
2015,1,Office Supplies,Labels,South,31.12
2015,1,Office Supplies,Paper,Central,31.12
2015,1,Office Supplies,Paper,East,31.12
2015,1,Office Supplies,Paper,South,31.12
2015,1,Office Supplies,Paper,West,31.12
2015,1,Office Supplies,Storage,Central,31.12
2015,1,Office Supplies,Storage,South,31.12
2015,1,Office Supplies,Storage,West,31.12
2015,1,Technology,Accessories,Central,31.12
2015,1,Technology,Accessories,South,31.12
2015,1,Technology,Phones,East,31.12
2015,1,Technology,Phones,South,31.12
2015,2,Furniture,Chairs,Central,31.12
2015,2,Furniture,Chairs,West,31.12
2015,2,Furniture,Furnishings,Central,31.12
2015,2,Furniture,Furnishings,West,31.12
2015,2,Furniture,Tables,South,31.12
2015,2,Office Supplies,Appliances,Central,31.12
2015,2,Office Supplies,Appliances,West,31.12
2015,2,Office Supplies,Art,Central,31.12
2015,2,Office Supplies,Art,East,31.12
2015,2,Office Supplies,Binders,Central,31.12
2015,2,Office Supplies,Binders,South,31.12
2015,2,Office Supplies,Binders,West,31.12
2015,2,Office Supplies,Fasteners,West,31.12
2015,2,Office Supplies,Labels,Central,31.12
2015,2,Office Supplies,Labels,South,31.12
2015,2,Office Supplies,Paper,Central,31.12
2015,2,Office Supplies,Paper,West,31.12
2015,2,Office Supplies,Storage,Central,31.12
2015,2,Office Supplies,Storage,East,31.12
2015,2,Office Supplies,Supplies,West,31.12
2015,2,Technology,Accessories,Central,31.12
2015,2,Technology,Accessories,East,31.12
2015,2,Technology,Accessories,South,31.12
2015,2,Technology,Accessories,West,31.12
2015,2,Technology,Phones,South,31.12
2015,3,Furniture,Bookcases,East,31.12
2015,3,Furniture,Bookcases,West,31.12
2015,3,Furniture,Chairs,Central,31.12
2015,3,Furniture,Chairs,East,31.12
2015,3,Furniture,Chairs,South,31.12
2015,3,Furniture,Chairs,West,31.12
2015,3,Furniture,Furnishings,Central,31.12
2015,3,Furniture,Furnishings,East,31.12
2015,3,Furniture,Furnishings,South,31.12
2015,3,Furniture,Furnishings,West,31.12
2015,3,Furniture,Tables,Central,31.12
2015,3,Furniture,Tables,East,31.12
2015,3,Furniture,Tables,West,31.12
2015,3,Office Supplies,Appliances,Central,31.12
2015,3,Office Supplies,Appliances,South,31.12
2015,3,Office Supplies,Appliances,West,31.12
2015,3,Office Supplies,Art,Central,31.12
2015,3,Office Supplies,Art,East,31.12
2015,3,Office Supplies,Art,South,31.12
2015,3,Office Supplies,Art,West,31.12
2015,3,Office Supplies,Binders,Central,31.12
2015,3,Office Supplies,Binders,East,31.12
2015,3,Office Supplies,Binders,South,31.12
2015,3,Office Supplies,Binders,West,31.12
2015,3,Office Supplies,Envelopes,Central,31.12
2015,3,Office Supplies,Envelopes,East,31.12
2015,3,Office Supplies,Fasteners,Central,31.12
2015,3,Office Supplies,Fasteners,East,31.12
2015,3,Office Supplies,Fasteners,South,31.12
2015,3,Office Supplies,Labels,East,31.12
2015,3,Office Supplies,Labels,South,31.12
2015,3,Office Supplies,Labels,West,31.12
2015,3,Office Supplies,Paper,Central,31.12
2015,3,Office Supplies,Paper,East,31.12
2015,3,Office Supplies,Paper,South,31.12
2015,3,Office Supplies,Paper,West,31.12
2015,3,Office Supplies,Storage,Central,31.12
2015,3,Office Supplies,Storage,East,31.12
2015,3,Office Supplies,Storage,South,31.12
2015,3,Office Supplies,Storage,West,31.12
2015,3,Office Supplies,Supplies,East,31.12
2015,3,Technology,Accessories,Central,31.12
2015,3,Technology,Accessories,East,31.12
2015,3,Technology,Accessories,South,31.12
2015,3,Technology,Accessories,West,31.12
2015,3,Technology,Machines,Central,31.12
2015,3,Technology,Machines,South,31.12
2015,3,Technology,Machines,West,31.12
2015,3,Technology,Phones,Central,31.12
2015,3,Technology,Phones,East,31.12
2015,3,Technology,Phones,South,31.12
2015,3,Technology,Phones,West,31.12
2015,4,Furniture,Bookcases,West,31.12
2015,4,Furniture,Chairs,Central,31.12
2015,4,Furniture,Chairs,East,31.12
2015,4,Furniture,Chairs,South,31.12
2015,4,Furniture,Chairs,West,31.12
2015,4,Furniture,Furnishings,Central,31.12
2015,4,Furniture,Furnishings,East,31.12
2015,4,Furniture,Furnishings,South,31.12
2015,4,Furniture,Furnishings,West,31.12
2015,4,Furniture,Tables,Central,31.12
2015,4,Furniture,Tables,East,31.12
2015,4,Furniture,Tables,South,31.12
2015,4,Furniture,Tables,West,31.12
2015,4,Office Supplies,Appliances,South,31.12
2015,4,Office Supplies,Appliances,West,31.12
2015,4,Office Supplies,Art,Central,31.12
2015,4,Office Supplies,Art,East,31.12
2015,4,Office Supplies,Art,South,31.12
2015,4,Office Supplies,Art,West,31.12
2015,4,Office Supplies,Binders,Central,31.12
2015,4,Office Supplies,Binders,East,31.12
2015,4,Office Supplies,Binders,South,31.12
2015,4,Office Supplies,Binders,West,31.12
2015,4,Office Supplies,Envelopes,Central,31.12
2015,4,Office Supplies,Envelopes,East,31.12
2015,4,Office Supplies,Fasteners,East,31.12
2015,4,Office Supplies,Fasteners,South,31.12
2015,4,Office Supplies,Fasteners,West,31.12
2015,4,Office Supplies,Labels,East,31.12
2015,4,Office Supplies,Labels,West,31.12
2015,4,Office Supplies,Paper,Central,31.12
2015,4,Office Supplies,Paper,East,31.12
2015,4,Office Supplies,Paper,South,31.12
2015,4,Office Supplies,Paper,West,31.12
2015,4,Office Supplies,Storage,Central,31.12
2015,4,Office Supplies,Storage,East,31.12
2015,4,Office Supplies,Storage,South,31.12
2015,4,Office Supplies,Storage,West,31.12
2015,4,Office Supplies,Supplies,East,31.12
2015,4,Office Supplies,Supplies,South,31.12
2015,4,Technology,Accessories,Central,31.12
2015,4,Technology,Accessories,East,31.12
2015,4,Technology,Accessories,South,31.12
2015,4,Technology,Accessories,West,31.12
2015,4,Technology,Machines,West,31.12
2015,4,Technology,Phones,Central,31.12
2015,4,Technology,Phones,East,31.12
2015,4,Technology,Phones,South,31.12
2015,4,Technology,Phones,West,31.12
2015,5,Furniture,Bookcases,East,31.12
2015,5,Furniture,Bookcases,West,31.12
2015,5,Furniture,Chairs,Central,31.12
2015,5,Furniture,Chairs,East,31.12
2015,5,Furniture,Chairs,West,31.12
2015,5,Furniture,Furnishings,Central,31.12
2015,5,Furniture,Furnishings,East,31.12
2015,5,Furniture,Furnishings,South,31.12
2015,5,Furniture,Furnishings,West,31.12
2015,5,Furniture,Tables,Central,31.12
2015,5,Furniture,Tables,East,31.12
2015,5,Furniture,Tables,West,31.12
2015,5,Office Supplies,Appliances,Central,31.12
2015,5,Office Supplies,Appliances,East,31.12
2015,5,Office Supplies,Appliances,West,31.12
2015,5,Office Supplies,Art,Central,31.12
2015,5,Office Supplies,Art,East,31.12
2015,5,Office Supplies,Art,South,31.12
2015,5,Office Supplies,Art,West,31.12
2015,5,Office Supplies,Binders,Central,31.12
2015,5,Office Supplies,Binders,East,31.12
2015,5,Office Supplies,Binders,South,31.12
2015,5,Office Supplies,Binders,West,31.12
2015,5,Office Supplies,Envelopes,Central,31.12
2015,5,Office Supplies,Envelopes,West,31.12
2015,5,Office Supplies,Fasteners,Central,31.12
2015,5,Office Supplies,Fasteners,South,31.12
2015,5,Office Supplies,Labels,Central,31.12
2015,5,Office Supplies,Labels,South,31.12
2015,5,Office Supplies,Labels,West,31.12
2015,5,Office Supplies,Paper,Central,31.12
2015,5,Office Supplies,Paper,East,31.12
2015,5,Office Supplies,Paper,South,31.12
2015,5,Office Supplies,Paper,West,31.12
2015,5,Office Supplies,Storage,Central,31.12
2015,5,Office Supplies,Storage,South,31.12
2015,5,Office Supplies,Storage,West,31.12
2015,5,Office Supplies,Supplies,East,31.12
2015,5,Office Supplies,Supplies,South,31.12
2015,5,Office Supplies,Supplies,West,31.12
2015,5,Technology,Accessories,Central,31.12
2015,5,Technology,Accessories,West,31.12
2015,5,Technology,Copiers,Central,31.12
2015,5,Technology,Copiers,East,31.12
2015,5,Technology,Copiers,South,31.12
2015,5,Technology,Phones,Central,31.12
2015,5,Technology,Phones,East,31.12
2015,5,Technology,Phones,South,31.12
2015,5,Technology,Phones,West,31.12
2015,6,Furniture,Bookcases,Central,31.12
2015,6,Furniture,Bookcases,East,31.12
2015,6,Furniture,Chairs,Central,31.12
2015,6,Furniture,Chairs,East,31.12
2015,6,Furniture,Chairs,South,31.12
2015,6,Furniture,Chairs,West,31.12
2015,6,Furniture,Furnishings,East,31.12
2015,6,Furniture,Furnishings,South,31.12
2015,6,Furniture,Furnishings,West,31.12
2015,6,Furniture,Tables,Central,31.12
2015,6,Furniture,Tables,East,31.12
2015,6,Furniture,Tables,South,31.12
2015,6,Furniture,Tables,West,31.12
2015,6,Office Supplies,Appliances,Central,31.12
2015,6,Office Supplies,Appliances,East,31.12
2015,6,Office Supplies,Appliances,West,31.12
2015,6,Office Supplies,Art,Central,31.12
2015,6,Office Supplies,Art,East,31.12
2015,6,Office Supplies,Art,South,31.12
2015,6,Office Supplies,Art,West,31.12
2015,6,Office Supplies,Binders,Central,31.12
2015,6,Office Supplies,Binders,East,31.12
2015,6,Office Supplies,Binders,South,31.12
2015,6,Office Supplies,Binders,West,31.12
2015,6,Office Supplies,Envelopes,Central,31.12
2015,6,Office Supplies,Envelopes,East,31.12
2015,6,Office Supplies,Fasteners,Central,31.12
2015,6,Office Supplies,Fasteners,West,31.12
2015,6,Office Supplies,Labels,Central,31.12
2015,6,Office Supplies,Paper,Central,31.12
2015,6,Office Supplies,Paper,East,31.12
2015,6,Office Supplies,Paper,South,31.12
2015,6,Office Supplies,Paper,West,31.12
2015,6,Office Supplies,Storage,Central,31.12
2015,6,Office Supplies,Storage,East,31.12
2015,6,Office Supplies,Storage,South,31.12
2015,6,Office Supplies,Supplies,East,31.12
2015,6,Office Supplies,Supplies,South,31.12
2015,6,Office Supplies,Supplies,West,31.12
2015,6,Technology,Accessories,Central,31.12
2015,6,Technology,Accessories,East,31.12
2015,6,Technology,Accessories,South,31.12
2015,6,Technology,Accessories,West,31.12
2015,6,Technology,Machines,Central,31.12
2015,6,Technology,Machines,East,31.12
2015,6,Technology,Phones,Central,31.12
2015,6,Technology,Phones,East,31.12
2015,6,Technology,Phones,South,31.12
2015,6,Technology,Phones,West,31.12
2015,7,Furniture,Bookcases,West,31.12
2015,7,Furniture,Chairs,Central,31.12
2015,7,Furniture,Chairs,East,31.12
2015,7,Furniture,Chairs,South,31.12
2015,7,Furniture,Chairs,West,31.12
2015,7,Furniture,Furnishings,Central,31.12
2015,7,Furniture,Furnishings,East,31.12
2015,7,Furniture,Furnishings,South,31.12
2015,7,Furniture,Furnishings,West,31.12
2015,7,Furniture,Tables,East,31.12
2015,7,Furniture,Tables,West,31.12
2015,7,Office Supplies,Appliances,Central,31.12
2015,7,Office Supplies,Appliances,East,31.12
2015,7,Office Supplies,Appliances,West,31.12
2015,7,Office Supplies,Art,Central,31.12
2015,7,Office Supplies,Art,East,31.12
2015,7,Office Supplies,Art,South,31.12
2015,7,Office Supplies,Art,West,31.12
2015,7,Office Supplies,Binders,Central,31.12
2015,7,Office Supplies,Binders,East,31.12
2015,7,Office Supplies,Binders,South,31.12
2015,7,Office Supplies,Binders,West,31.12
2015,7,Office Supplies,Envelopes,Central,31.12
2015,7,Office Supplies,Envelopes,South,31.12
2015,7,Office Supplies,Fasteners,Central,31.12
2015,7,Office Supplies,Fasteners,South,31.12
2015,7,Office Supplies,Labels,East,31.12
2015,7,Office Supplies,Labels,South,31.12
2015,7,Office Supplies,Labels,West,31.12
2015,7,Office Supplies,Paper,Central,31.12
2015,7,Office Supplies,Paper,East,31.12
2015,7,Office Supplies,Paper,South,105.234
2015,7,Office Supplies,Paper,West,105.234
2015,7,Office Supplies,Storage,Central,105.234
2015,7,Office Supplies,Storage,East,105.234
2015,7,Office Supplies,Storage,West,105.234
2015,7,Office Supplies,Supplies,West,105.234
2015,7,Technology,Accessories,Central,105.234
2015,7,Technology,Accessories,East,105.234
2015,7,Technology,Accessories,South,105.234
2015,7,Technology,Accessories,West,105.234
2015,7,Technology,Copiers,East,105.234
2015,7,Technology,Phones,Central,105.234
2015,7,Technology,Phones,East,105.234
2015,7,Technology,Phones,South,105.234
2015,7,Technology,Phones,West,105.234
2015,8,Furniture,Bookcases,South,105.234
2015,8,Furniture,Chairs,Central,105.234
2015,8,Furniture,Chairs,East,105.234
2015,8,Furniture,Chairs,South,105.234
2015,8,Furniture,Chairs,West,105.234
2015,8,Furniture,Furnishings,Central,105.234
2015,8,Furniture,Furnishings,East,105.234
2015,8,Furniture,Furnishings,South,105.234
2015,8,Furniture,Furnishings,West,105.234
2015,8,Furniture,Tables,Central,105.234
2015,8,Furniture,Tables,East,105.234
2015,8,Furniture,Tables,South,105.234
2015,8,Furniture,Tables,West,105.234
2015,8,Office Supplies,Appliances,Central,105.234
2015,8,Office Supplies,Appliances,East,105.234
2015,8,Office Supplies,Appliances,South,105.234
2015,8,Office Supplies,Appliances,West,105.234
2015,8,Office Supplies,Art,East,105.234
2015,8,Office Supplies,Art,South,105.234
2015,8,Office Supplies,Art,West,105.234
2015,8,Office Supplies,Binders,Central,105.234
2015,8,Office Supplies,Binders,East,105.234
2015,8,Office Supplies,Binders,South,105.234
2015,8,Office Supplies,Binders,West,105.234
2015,8,Office Supplies,Envelopes,Central,105.234
2015,8,Office Supplies,Envelopes,East,105.234
2015,8,Office Supplies,Envelopes,South,105.234
2015,8,Office Supplies,Fasteners,East,105.234
2015,8,Office Supplies,Fasteners,South,105.234
2015,8,Office Supplies,Fasteners,West,105.234
2015,8,Office Supplies,Labels,South,105.234
2015,8,Office Supplies,Labels,West,105.234
2015,8,Office Supplies,Paper,Central,105.234
2015,8,Office Supplies,Paper,East,105.234
2015,8,Office Supplies,Paper,South,105.234
2015,8,Office Supplies,Paper,West,105.234
2015,8,Office Supplies,Storage,Central,105.234
2015,8,Office Supplies,Storage,East,105.234
2015,8,Office Supplies,Storage,South,105.234
2015,8,Office Supplies,Storage,West,105.234
2015,8,Office Supplies,Supplies,East,105.234
2015,8,Office Supplies,Supplies,South,105.234
2015,8,Office Supplies,Supplies,West,105.234
2015,8,Technology,Accessories,Central,105.234
2015,8,Technology,Accessories,East,105.234
2015,8,Technology,Accessories,South,105.234
2015,8,Technology,Accessories,West,105.234
2015,8,Technology,Copiers,Central,105.234
2015,8,Technology,Copiers,West,105.234
2015,8,Technology,Phones,Central,105.234
2015,8,Technology,Phones,East,105.234
2015,8,Technology,Phones,South,105.234
2015,8,Technology,Phones,West,105.234
2015,9,Furniture,Bookcases,Central,105.234
2015,9,Furniture,Bookcases,East,105.234
2015,9,Furniture,Bookcases,West,105.234
2015,9,Furniture,Chairs,Central,105.234
2015,9,Furniture,Chairs,East,105.234
2015,9,Furniture,Chairs,West,105.234
2015,9,Furniture,Furnishings,Central,105.234
2015,9,Furniture,Furnishings,East,105.234
2015,9,Furniture,Furnishings,South,105.234
2015,9,Furniture,Furnishings,West,105.234
2015,9,Furniture,Tables,Central,105.234
2015,9,Furniture,Tables,East,105.234
2015,9,Furniture,Tables,West,105.234
2015,9,Office Supplies,Appliances,Central,105.234
2015,9,Office Supplies,Appliances,East,105.234
2015,9,Office Supplies,Appliances,South,105.234
2015,9,Office Supplies,Appliances,West,105.234
2015,9,Office Supplies,Art,Central,105.234
2015,9,Office Supplies,Art,East,105.234
2015,9,Office Supplies,Art,South,105.234
2015,9,Office Supplies,Art,West,105.234
2015,9,Office Supplies,Binders,Central,105.234
2015,9,Office Supplies,Binders,East,105.234
2015,9,Office Supplies,Binders,South,105.234
2015,9,Office Supplies,Binders,West,105.234
2015,9,Office Supplies,Envelopes,Central,105.234
2015,9,Office Supplies,Envelopes,East,105.234
2015,9,Office Supplies,Envelopes,West,105.234
2015,9,Office Supplies,Fasteners,Central,105.234
2015,9,Office Supplies,Fasteners,South,105.234
2015,9,Office Supplies,Fasteners,West,105.234
2015,9,Office Supplies,Labels,Central,105.234
2015,9,Office Supplies,Labels,East,105.234
2015,9,Office Supplies,Labels,South,105.234
2015,9,Office Supplies,Labels,West,105.234
2015,9,Office Supplies,Paper,Central,105.234
2015,9,Office Supplies,Paper,East,105.234
2015,9,Office Supplies,Paper,South,105.234
2015,9,Office Supplies,Paper,West,105.234
2015,9,Office Supplies,Storage,Central,105.234
2015,9,Office Supplies,Storage,East,105.234
2015,9,Office Supplies,Storage,South,105.234
2015,9,Office Supplies,Storage,West,105.234
2015,9,Office Supplies,Supplies,Central,105.234
2015,9,Office Supplies,Supplies,West,105.234
2015,9,Technology,Accessories,Central,105.234
2015,9,Technology,Accessories,East,105.234
2015,9,Technology,Accessories,South,105.234
2015,9,Technology,Accessories,West,105.234
2015,9,Technology,Copiers,West,105.234
2015,9,Technology,Machines,Central,105.234
2015,9,Technology,Machines,East,105.234
2015,9,Technology,Machines,South,105.234
2015,9,Technology,Machines,West,105.234
2015,9,Technology,Phones,Central,105.234
2015,9,Technology,Phones,East,105.234
2015,9,Technology,Phones,West,105.234
2015,10,Furniture,Bookcases,West,105.234
2015,10,Furniture,Chairs,Central,105.234
2015,10,Furniture,Chairs,East,105.234
2015,10,Furniture,Chairs,South,105.234
2015,10,Furniture,Chairs,West,105.234
2015,10,Furniture,Furnishings,Central,105.234
2015,10,Furniture,Furnishings,East,105.234
2015,10,Furniture,Furnishings,South,105.234
2015,10,Furniture,Furnishings,West,105.234
2015,10,Furniture,Tables,East,105.234
2015,10,Furniture,Tables,South,105.234
2015,10,Furniture,Tables,West,105.234
2015,10,Office Supplies,Appliances,Central,105.234
2015,10,Office Supplies,Appliances,East,105.234
2015,10,Office Supplies,Appliances,West,105.234
2015,10,Office Supplies,Art,East,105.234
2015,10,Office Supplies,Art,South,9.032
2015,10,Office Supplies,Art,West,439.26
2015,10,Office Supplies,Binders,Central,52.434
2015,10,Office Supplies,Binders,East,115.654
2015,10,Office Supplies,Binders,South,15.18
2015,10,Office Supplies,Binders,West,296.888
2015,10,Office Supplies,Envelopes,East,268.424
2015,10,Office Supplies,Envelopes,South,36.4
2015,10,Office Supplies,Envelopes,West,35.688
2015,10,Office Supplies,Fasteners,Central,19.416
2015,10,Office Supplies,Fasteners,South,11.85
2015,10,Office Supplies,Fasteners,West,20.722
2015,10,Office Supplies,Labels,Central,29.352
2015,10,Office Supplies,Labels,South,7.31
2015,10,Office Supplies,Labels,West,62.44
2015,10,Office Supplies,Paper,Central,421.016
2015,10,Office Supplies,Paper,East,152.096
